config,step,bucket,metric,value,source
iid_v3,46000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,47000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,1000,BC val IID,exec,0.8292682926829268,jsonl
iid_v3,2000,BC val IID,exec,0.8780487804878049,jsonl
iid_v3,3000,BC val IID,exec,0.926829268292683,jsonl
iid_v3,4000,BC val IID,exec,0.926829268292683,jsonl
iid_v3,5000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,6000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,7000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,8000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,9000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,10000,BC val IID,exec,0.9024390243902439,jsonl
iid_v3,11000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,12000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,13000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,14000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,15000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,16000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,17000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,18000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,19000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,20000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,21000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,22000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,23000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,24000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,25000,BC val IID,exec,0.926829268292683,jsonl
iid_v3,26000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,27000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,28000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,29000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,30000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,31000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,32000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,33000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,34000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,35000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,36000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,37000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,38000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,39000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,40000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,41000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,42000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,43000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,44000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,45000,BC val IID,exec,0.9512195121951219,jsonl
iid_v3,46000,BC val IID,exec,0.975609756097561,jsonl
iid_v3,47000,BC val IID,exec,0.926829268292683,jsonl
iid_v3,1000,DeepCAD test,iou,0.26009659073663854,jsonl
iid_v3,2000,DeepCAD test,iou,0.32198955238166255,jsonl
iid_v3,3000,DeepCAD test,iou,0.36564564734849375,jsonl
iid_v3,4000,DeepCAD test,iou,0.39973854903719364,jsonl
iid_v3,5000,DeepCAD test,iou,0.49592987579620224,jsonl
iid_v3,6000,DeepCAD test,iou,0.45759642823423746,jsonl
iid_v3,7000,DeepCAD test,iou,0.47186770414011187,jsonl
iid_v3,8000,DeepCAD test,iou,0.48960611538870424,jsonl
iid_v3,9000,DeepCAD test,iou,0.5017389076715868,jsonl
iid_v3,10000,DeepCAD test,iou,0.5373448190350348,jsonl
iid_v3,11000,DeepCAD test,iou,0.5905021743818009,jsonl
iid_v3,12000,DeepCAD test,iou,0.5525977963253106,jsonl
iid_v3,13000,DeepCAD test,iou,0.5208749588299684,jsonl
iid_v3,14000,DeepCAD test,iou,0.5672373816319703,jsonl
iid_v3,15000,DeepCAD test,iou,0.5020689432372006,jsonl
iid_v3,16000,DeepCAD test,iou,0.5936571083618618,jsonl
iid_v3,17000,DeepCAD test,iou,0.5971266630880567,jsonl
iid_v3,18000,DeepCAD test,iou,0.6335170599310803,jsonl
iid_v3,19000,DeepCAD test,iou,0.5666177434796622,jsonl
iid_v3,20000,DeepCAD test,iou,0.6318375287209475,jsonl
iid_v3,21000,DeepCAD test,iou,0.6034837359994089,jsonl
iid_v3,22000,DeepCAD test,iou,0.6023140787820938,jsonl
iid_v3,23000,DeepCAD test,iou,0.6243807647911411,jsonl
iid_v3,24000,DeepCAD test,iou,0.6224781727882099,jsonl
iid_v3,25000,DeepCAD test,iou,0.6109180342430797,jsonl
iid_v3,26000,DeepCAD test,iou,0.6037276616148821,jsonl
iid_v3,27000,DeepCAD test,iou,0.6626121364133443,jsonl
iid_v3,28000,DeepCAD test,iou,0.6743335936585353,jsonl
iid_v3,29000,DeepCAD test,iou,0.6958140589610297,jsonl
iid_v3,30000,DeepCAD test,iou,0.6892617945607991,jsonl
iid_v3,31000,DeepCAD test,iou,0.6677954601222096,jsonl
iid_v3,32000,DeepCAD test,iou,0.6720899254236374,jsonl
iid_v3,33000,DeepCAD test,iou,0.6389970076221219,jsonl
iid_v3,34000,DeepCAD test,iou,0.7122362997590278,jsonl
iid_v3,35000,DeepCAD test,iou,0.6729922716442583,jsonl
iid_v3,36000,DeepCAD test,iou,0.6642573972499113,jsonl
iid_v3,37000,DeepCAD test,iou,0.6963835949373918,jsonl
iid_v3,38000,DeepCAD test,iou,0.6732265403237256,jsonl
iid_v3,39000,DeepCAD test,iou,0.6914579528809688,jsonl
iid_v3,40000,DeepCAD test,iou,0.6908962427507995,jsonl
iid_v3,41000,DeepCAD test,iou,0.6778206530128987,jsonl
iid_v3,42000,DeepCAD test,iou,0.6857057129161851,jsonl
iid_v3,43000,DeepCAD test,iou,0.6781723900191682,jsonl
iid_v3,44000,DeepCAD test,iou,0.6927284644047466,jsonl
iid_v3,45000,DeepCAD test,iou,0.697982357706489,jsonl
iid_v3,46000,DeepCAD test,iou,0.6765986931428462,jsonl
iid_v3,47000,DeepCAD test,iou,0.687550366601823,jsonl
iid_v3,1000,DeepCAD test,exec,0.94,jsonl
iid_v3,2000,DeepCAD test,exec,0.94,jsonl
iid_v3,3000,DeepCAD test,exec,0.98,jsonl
iid_v3,4000,DeepCAD test,exec,0.92,jsonl
iid_v3,5000,DeepCAD test,exec,0.94,jsonl
iid_v3,6000,DeepCAD test,exec,0.96,jsonl
iid_v3,7000,DeepCAD test,exec,0.94,jsonl
iid_v3,8000,DeepCAD test,exec,0.94,jsonl
iid_v3,9000,DeepCAD test,exec,0.96,jsonl
iid_v3,10000,DeepCAD test,exec,1.0,jsonl
iid_v3,11000,DeepCAD test,exec,1.0,jsonl
iid_v3,12000,DeepCAD test,exec,0.98,jsonl
iid_v3,13000,DeepCAD test,exec,0.98,jsonl
iid_v3,14000,DeepCAD test,exec,0.98,jsonl
iid_v3,15000,DeepCAD test,exec,0.92,jsonl
iid_v3,16000,DeepCAD test,exec,0.96,jsonl
iid_v3,17000,DeepCAD test,exec,0.9,jsonl
iid_v3,18000,DeepCAD test,exec,1.0,jsonl
iid_v3,19000,DeepCAD test,exec,0.96,jsonl
iid_v3,20000,DeepCAD test,exec,0.98,jsonl
iid_v3,21000,DeepCAD test,exec,0.94,jsonl
iid_v3,22000,DeepCAD test,exec,1.0,jsonl
iid_v3,23000,DeepCAD test,exec,0.98,jsonl
iid_v3,24000,DeepCAD test,exec,0.96,jsonl
iid_v3,25000,DeepCAD test,exec,0.92,jsonl
iid_v3,26000,DeepCAD test,exec,0.94,jsonl
iid_v3,27000,DeepCAD test,exec,1.0,jsonl
iid_v3,28000,DeepCAD test,exec,1.0,jsonl
iid_v3,29000,DeepCAD test,exec,0.98,jsonl
iid_v3,30000,DeepCAD test,exec,1.0,jsonl
iid_v3,31000,DeepCAD test,exec,0.98,jsonl
iid_v3,32000,DeepCAD test,exec,0.98,jsonl
iid_v3,33000,DeepCAD test,exec,0.92,jsonl
iid_v3,34000,DeepCAD test,exec,1.0,jsonl
iid_v3,35000,DeepCAD test,exec,0.96,jsonl
iid_v3,36000,DeepCAD test,exec,1.0,jsonl
iid_v3,37000,DeepCAD test,exec,1.0,jsonl
iid_v3,38000,DeepCAD test,exec,0.98,jsonl
iid_v3,39000,DeepCAD test,exec,0.98,jsonl
iid_v3,40000,DeepCAD test,exec,0.98,jsonl
iid_v3,41000,DeepCAD test,exec,0.98,jsonl
iid_v3,42000,DeepCAD test,exec,0.96,jsonl
iid_v3,43000,DeepCAD test,exec,0.96,jsonl
iid_v3,44000,DeepCAD test,exec,0.96,jsonl
iid_v3,45000,DeepCAD test,exec,0.98,jsonl
iid_v3,46000,DeepCAD test,exec,0.94,jsonl
iid_v3,47000,DeepCAD test,exec,0.96,jsonl
iid_v3,1000,Fusion360 test,iou,0.22810260268218488,jsonl
iid_v3,2000,Fusion360 test,iou,0.23298231119646126,jsonl
iid_v3,3000,Fusion360 test,iou,0.42006387960396724,jsonl
iid_v3,4000,Fusion360 test,iou,0.4293090871045515,jsonl
iid_v3,5000,Fusion360 test,iou,0.4780979825653683,jsonl
iid_v3,6000,Fusion360 test,iou,0.48305628905329057,jsonl
iid_v3,7000,Fusion360 test,iou,0.47417904263899985,jsonl
iid_v3,8000,Fusion360 test,iou,0.47404769645736133,jsonl
iid_v3,9000,Fusion360 test,iou,0.5350281959913792,jsonl
iid_v3,10000,Fusion360 test,iou,0.5146266202736176,jsonl
iid_v3,11000,Fusion360 test,iou,0.5036319980907246,jsonl
iid_v3,12000,Fusion360 test,iou,0.5774320508595271,jsonl
iid_v3,13000,Fusion360 test,iou,0.5390079146978244,jsonl
iid_v3,14000,Fusion360 test,iou,0.5985848980739421,jsonl
iid_v3,15000,Fusion360 test,iou,0.5534653823845682,jsonl
iid_v3,16000,Fusion360 test,iou,0.6074372039886071,jsonl
iid_v3,17000,Fusion360 test,iou,0.6087667490903557,jsonl
iid_v3,18000,Fusion360 test,iou,0.6295118051305819,jsonl
iid_v3,19000,Fusion360 test,iou,0.6303381852693325,jsonl
iid_v3,20000,Fusion360 test,iou,0.5333449402756254,jsonl
iid_v3,21000,Fusion360 test,iou,0.5808910813155435,jsonl
iid_v3,22000,Fusion360 test,iou,0.6114088112255476,jsonl
iid_v3,23000,Fusion360 test,iou,0.6186753928293226,jsonl
iid_v3,24000,Fusion360 test,iou,0.6190933525345984,jsonl
iid_v3,25000,Fusion360 test,iou,0.6443006811864127,jsonl
iid_v3,26000,Fusion360 test,iou,0.6123485530933537,jsonl
iid_v3,27000,Fusion360 test,iou,0.6155508476605597,jsonl
iid_v3,28000,Fusion360 test,iou,0.6366775217683533,jsonl
iid_v3,29000,Fusion360 test,iou,0.6309063373295913,jsonl
iid_v3,30000,Fusion360 test,iou,0.6603816912620998,jsonl
iid_v3,31000,Fusion360 test,iou,0.6726057797608945,jsonl
iid_v3,32000,Fusion360 test,iou,0.6680570764089658,jsonl
iid_v3,33000,Fusion360 test,iou,0.6671401093666899,jsonl
iid_v3,34000,Fusion360 test,iou,0.6325966870696877,jsonl
iid_v3,35000,Fusion360 test,iou,0.6312462004013638,jsonl
iid_v3,36000,Fusion360 test,iou,0.6609354974438496,jsonl
iid_v3,37000,Fusion360 test,iou,0.688123620623485,jsonl
iid_v3,38000,Fusion360 test,iou,0.6728830786489145,jsonl
iid_v3,39000,Fusion360 test,iou,0.6738649589108021,jsonl
iid_v3,40000,Fusion360 test,iou,0.6591167454455668,jsonl
iid_v3,41000,Fusion360 test,iou,0.6691685253194142,jsonl
iid_v3,42000,Fusion360 test,iou,0.6690382233447631,jsonl
iid_v3,43000,Fusion360 test,iou,0.6464727357410014,jsonl
iid_v3,44000,Fusion360 test,iou,0.6715834728742598,jsonl
iid_v3,45000,Fusion360 test,iou,0.6737036687025657,jsonl
iid_v3,46000,Fusion360 test,iou,0.6641462208175263,jsonl
iid_v3,47000,Fusion360 test,iou,0.6660050272392098,jsonl
iid_v3,1000,Fusion360 test,exec,0.92,jsonl
iid_v3,2000,Fusion360 test,exec,0.8,jsonl
iid_v3,3000,Fusion360 test,exec,0.96,jsonl
iid_v3,4000,Fusion360 test,exec,0.94,jsonl
iid_v3,5000,Fusion360 test,exec,0.84,jsonl
iid_v3,6000,Fusion360 test,exec,0.98,jsonl
iid_v3,7000,Fusion360 test,exec,0.88,jsonl
iid_v3,8000,Fusion360 test,exec,0.92,jsonl
iid_v3,9000,Fusion360 test,exec,1.0,jsonl
iid_v3,10000,Fusion360 test,exec,1.0,jsonl
iid_v3,11000,Fusion360 test,exec,0.92,jsonl
iid_v3,12000,Fusion360 test,exec,1.0,jsonl
iid_v3,13000,Fusion360 test,exec,0.98,jsonl
iid_v3,14000,Fusion360 test,exec,1.0,jsonl
iid_v3,15000,Fusion360 test,exec,0.98,jsonl
iid_v3,16000,Fusion360 test,exec,0.98,jsonl
iid_v3,17000,Fusion360 test,exec,0.94,jsonl
iid_v3,18000,Fusion360 test,exec,0.98,jsonl
iid_v3,19000,Fusion360 test,exec,1.0,jsonl
iid_v3,20000,Fusion360 test,exec,0.92,jsonl
iid_v3,21000,Fusion360 test,exec,0.96,jsonl
iid_v3,22000,Fusion360 test,exec,0.98,jsonl
iid_v3,23000,Fusion360 test,exec,0.98,jsonl
iid_v3,24000,Fusion360 test,exec,0.98,jsonl
iid_v3,25000,Fusion360 test,exec,0.98,jsonl
iid_v3,26000,Fusion360 test,exec,0.9,jsonl
iid_v3,27000,Fusion360 test,exec,0.96,jsonl
iid_v3,28000,Fusion360 test,exec,0.96,jsonl
iid_v3,29000,Fusion360 test,exec,0.96,jsonl
iid_v3,30000,Fusion360 test,exec,0.98,jsonl
iid_v3,31000,Fusion360 test,exec,0.98,jsonl
iid_v3,32000,Fusion360 test,exec,1.0,jsonl
iid_v3,33000,Fusion360 test,exec,0.96,jsonl
iid_v3,34000,Fusion360 test,exec,0.94,jsonl
iid_v3,35000,Fusion360 test,exec,0.96,jsonl
iid_v3,36000,Fusion360 test,exec,0.96,jsonl
iid_v3,37000,Fusion360 test,exec,0.98,jsonl
iid_v3,38000,Fusion360 test,exec,1.0,jsonl
iid_v3,39000,Fusion360 test,exec,0.98,jsonl
iid_v3,40000,Fusion360 test,exec,0.96,jsonl
iid_v3,41000,Fusion360 test,exec,0.98,jsonl
iid_v3,42000,Fusion360 test,exec,1.0,jsonl
iid_v3,43000,Fusion360 test,exec,0.94,jsonl
iid_v3,44000,Fusion360 test,exec,0.98,jsonl
iid_v3,45000,Fusion360 test,exec,1.0,jsonl
iid_v3,46000,Fusion360 test,exec,0.98,jsonl
iid_v3,47000,Fusion360 test,exec,0.96,jsonl
ood_enhance,2000,BC val OOD,iou,0.102242,retro
ood_enhance,4000,BC val OOD,iou,0.20487199999999997,retro
ood_enhance,6000,BC val OOD,iou,0.219854,retro
ood_enhance,8000,BC val OOD,iou,0.25025000000000003,retro
ood_enhance,10000,BC val OOD,iou,0.28165,retro
ood_enhance,12000,BC val OOD,iou,0.294884,retro
ood_enhance,14000,BC val OOD,iou,0.287836,retro
ood_enhance,16000,BC val OOD,iou,0.286192,retro
ood_enhance,18000,BC val OOD,iou,0.298622,retro
ood_enhance,20000,BC val OOD,iou,0.31801599999999997,retro
ood_enhance,22000,BC val OOD,iou,0.33013999999999993,retro
ood_enhance,24000,BC val OOD,iou,0.343592,retro
ood_enhance,2000,BC val OOD,ess_pass,0.08,retro
ood_enhance,4000,BC val OOD,ess_pass,0.22,retro
ood_enhance,6000,BC val OOD,ess_pass,0.08,retro
ood_enhance,8000,BC val OOD,ess_pass,0.26,retro
ood_enhance,10000,BC val OOD,ess_pass,0.22,retro
ood_enhance,12000,BC val OOD,ess_pass,0.16,retro
ood_enhance,14000,BC val OOD,ess_pass,0.24,retro
ood_enhance,16000,BC val OOD,ess_pass,0.2,retro
ood_enhance,18000,BC val OOD,ess_pass,0.24,retro
ood_enhance,20000,BC val OOD,ess_pass,0.12,retro
ood_enhance,22000,BC val OOD,ess_pass,0.28,retro
ood_enhance,24000,BC val OOD,ess_pass,0.18,retro
ood_enhance,2000,BC val OOD,exec,0.98,retro
ood_enhance,4000,BC val OOD,exec,0.92,retro
ood_enhance,6000,BC val OOD,exec,0.9,retro
ood_enhance,8000,BC val OOD,exec,0.9,retro
ood_enhance,10000,BC val OOD,exec,0.88,retro
ood_enhance,12000,BC val OOD,exec,0.98,retro
ood_enhance,14000,BC val OOD,exec,0.98,retro
ood_enhance,16000,BC val OOD,exec,0.92,retro
ood_enhance,18000,BC val OOD,exec,0.86,retro
ood_enhance,20000,BC val OOD,exec,0.98,retro
ood_enhance,22000,BC val OOD,exec,1.0,retro
ood_enhance,24000,BC val OOD,exec,0.94,retro
ood_enhance,1000,BC val IID,iou,0.11502035234727569,jsonl
ood_enhance,2000,BC val IID,iou,0.1489754809720186,jsonl
ood_enhance,3000,BC val IID,iou,0.2920351779555794,jsonl
ood_enhance,4000,BC val IID,iou,0.2595213573022543,jsonl
ood_enhance,5000,BC val IID,iou,0.262155471139035,jsonl
ood_enhance,6000,BC val IID,iou,0.3067860198248134,jsonl
ood_enhance,7000,BC val IID,iou,0.34682577389188285,jsonl
ood_enhance,8000,BC val IID,iou,0.36550209922905874,jsonl
ood_enhance,9000,BC val IID,iou,0.440065951892631,jsonl
ood_enhance,10000,BC val IID,iou,0.4042509637175468,jsonl
ood_enhance,11000,BC val IID,iou,0.3796331792578995,jsonl
ood_enhance,12000,BC val IID,iou,0.4267226353200748,jsonl
ood_enhance,13000,BC val IID,iou,0.4361726980956275,jsonl
ood_enhance,14000,BC val IID,iou,0.43633639234394744,jsonl
ood_enhance,15000,BC val IID,iou,0.4582520199842511,jsonl
